filename,width,height,class,xmin,ymin,xmax,ymax
Captcha000122.png,190,50,m,29,16,50,30
Captcha000122.png,190,50,H,46,18,62,33
Captcha000122.png,190,50,B,61,6,77,21
Captcha000122.png,190,50,l,81,8,88,24
Captcha000122.png,190,50,3,108,17,123,32
Captcha000123.png,190,50,m,33,27,55,39
Captcha000123.png,190,50,8,58,23,74,39
Captcha000123.png,190,50,D,80,17,97,33
Captcha000123.png,190,50,P,94,8,109,24
Captcha000123.png,190,50,m,118,21,140,35
Captcha000124.png,190,50,i,25,16,33,30
Captcha000124.png,190,50,2,42,17,57,32
Captcha000124.png,190,50,U,66,9,82,23
Captcha000124.png,190,50,T,103,7,120,23
Captcha000124.png,190,50,q,82,27,98,40
Captcha000125.png,190,50,f,26,17,38,30
Captcha000125.png,190,50,R,50,10,66,26
Captcha000125.png,190,50,B,67,11,83,27
Captcha000125.png,190,50,3,90,9,104,25
Captcha000125.png,190,50,v,116,16,132,30
Captcha000126.png,190,50,d,25,7,42,23
Captcha000126.png,190,50,Z,48,12,66,26
Captcha000126.png,190,50,C,68,10,84,26
Captcha000126.png,190,50,y,94,14,108,29
Captcha000126.png,190,50,2,111,22,127,37
Captcha000127.png,190,50,k,35,16,50,31
Captcha000127.png,190,50,s,52,22,67,34
Captcha000127.png,190,50,K,67,16,86,31
Captcha000127.png,190,50,V,86,24,103,40
Captcha000127.png,190,50,2,110,9,125,23
Captcha000128.png,190,50,M,35,22,56,37
Captcha000128.png,190,50,e,56,15,71,27
Captcha000128.png,190,50,n,78,18,92,29
Captcha000128.png,190,50,2,94,23,108,37
Captcha000128.png,190,50,D,110,24,127,39
Captcha000129.png,190,50,7,36,21,51,36
Captcha000129.png,190,50,T,55,16,73,32
Captcha000129.png,190,50,q,76,9,91,24
Captcha000129.png,190,50,h,100,19,116,34
Captcha000129.png,190,50,L,127,11,141,27
Captcha000130.png,190,50,k,23,19,38,34
Captcha000130.png,190,50,4,50,15,68,30
Captcha000130.png,190,50,G,78,14,96,28
Captcha000130.png,190,50,b,106,10,121,26
Captcha000130.png,190,50,U,119,17,136,32
Captcha000131.png,190,50,u,26,9,42,22
Captcha000131.png,190,50,k,46,13,61,28
Captcha000131.png,190,50,A,76,22,94,38
Captcha000131.png,190,50,9,104,12,117,27
Captcha000131.png,190,50,U,134,18,149,32
Captcha000132.png,190,50,i,23,9,32,24
Captcha000132.png,190,50,3,46,22,61,38
Captcha000132.png,190,50,S,73,10,89,25
Captcha000132.png,190,50,B,100,22,116,36
Captcha000132.png,190,50,x,113,19,128,31
Captcha000133.png,190,50,n,29,23,45,36
Captcha000133.png,190,50,F,48,25,61,40
Captcha000133.png,190,50,3,71,6,84,21
Captcha000133.png,190,50,E,94,24,108,42
Captcha000133.png,190,50,n,113,12,127,26
Captcha000134.png,190,50,u,38,28,52,41
Captcha000134.png,190,50,f,56,10,67,25
Captcha000134.png,190,50,1,79,24,93,38
Captcha000134.png,190,50,W,97,17,121,31
Captcha000134.png,190,50,X,128,6,146,22
Captcha000135.png,190,50,y,25,28,43,43
Captcha000135.png,190,50,D,50,24,68,41
Captcha000135.png,190,50,Z,74,19,92,35
Captcha000135.png,190,50,j,104,6,113,25
Captcha000135.png,190,50,9,132,18,145,32
Captcha000136.png,190,50,j,21,20,30,37
Captcha000136.png,190,50,Q,49,21,67,38
Captcha000136.png,190,50,r,63,11,75,23
Captcha000136.png,190,50,S,80,10,95,25
Captcha000136.png,190,50,6,109,25,123,40
Captcha000137.png,190,50,b,34,25,48,41
Captcha000137.png,190,50,Z,48,8,65,23
Captcha000137.png,190,50,7,65,19,79,34
Captcha000137.png,190,50,C,78,11,96,26
Captcha000137.png,190,50,y,97,14,112,30
Captcha000138.png,190,50,M,29,16,51,30
Captcha000138.png,190,50,7,50,21,66,36
Captcha000138.png,190,50,x,79,15,94,26
Captcha000138.png,190,50,l,94,17,101,31
Captcha000138.png,190,50,H,115,18,133,34
Captcha000139.png,190,50,w,28,23,47,35
Captcha000139.png,190,50,3,45,24,57,40
Captcha000139.png,190,50,L,59,20,73,35
Captcha000139.png,190,50,J,81,12,92,28
Captcha000139.png,190,50,q,109,11,123,26
Captcha000140.png,190,50,P,34,11,51,29
Captcha000140.png,190,50,6,50,24,65,41
Captcha000140.png,190,50,k,80,25,93,40
Captcha000140.png,190,50,C,102,17,118,33
Captcha000140.png,190,50,e,122,20,138,32
Captcha000141.png,190,50,D,33,8,50,23
Captcha000141.png,190,50,Q,61,18,81,36
Captcha000141.png,190,50,y,85,21,99,37
Captcha000141.png,190,50,e,115,25,132,38
Captcha000141.png,190,50,6,134,19,150,34
Captcha000142.png,190,50,Z,19,9,35,23
Captcha000142.png,190,50,o,36,26,50,38
Captcha000142.png,190,50,W,54,17,78,31
Captcha000142.png,190,50,8,73,25,87,39
Captcha000142.png,190,50,t,97,21,109,35
Captcha000143.png,190,50,6,31,15,46,28
Captcha000143.png,190,50,U,58,7,73,22
Captcha000143.png,190,50,j,71,14,80,31
Captcha000143.png,190,50,G,99,10,117,25
Captcha000143.png,190,50,o,126,27,140,39
Captcha000144.png,190,50,L,28,13,42,28
Captcha000144.png,190,50,h,47,15,62,31
Captcha000144.png,190,50,7,61,18,76,33
Captcha000144.png,190,50,o,84,24,97,36
Captcha000144.png,190,50,R,98,18,114,32
Captcha000145.png,190,50,y,18,24,35,41
Captcha000145.png,190,50,K,49,10,65,25
Captcha000145.png,190,50,d,72,25,89,40
Captcha000145.png,190,50,9,95,16,108,29
Captcha000145.png,190,50,M,110,23,131,38
Captcha000146.png,190,50,L,33,7,45,21
Captcha000146.png,190,50,j,45,7,54,24
Captcha000146.png,190,50,5,63,11,78,27
Captcha000146.png,190,50,n,90,12,103,23
Captcha000146.png,190,50,Z,102,10,118,26
Captcha000147.png,190,50,Q,32,21,52,37
Captcha000147.png,190,50,8,52,11,68,26
Captcha000147.png,190,50,P,74,7,90,24
Captcha000147.png,190,50,q,99,15,115,31
Captcha000147.png,190,50,h,127,22,143,39
Captcha000148.png,190,50,k,27,13,43,29
Captcha000148.png,190,50,G,46,17,65,33
Captcha000148.png,190,50,2,65,21,79,35
Captcha000148.png,190,50,J,85,12,95,31
Captcha000148.png,190,50,p,109,28,123,43
Captcha000149.png,190,50,B,20,14,37,30
Captcha000149.png,190,50,K,37,19,53,34
Captcha000149.png,190,50,x,51,25,67,38
Captcha000149.png,190,50,k,73,10,88,26
Captcha000149.png,190,50,9,102,9,117,25
Captcha000150.png,190,50,u,20,27,35,38
Captcha000150.png,190,50,8,41,13,55,28
Captcha000150.png,190,50,U,55,6,69,21
Captcha000150.png,190,50,V,76,20,93,36
Captcha000150.png,190,50,p,95,20,110,35
Captcha000151.png,190,50,C,28,21,44,34
Captcha000151.png,190,50,l,41,6,47,21
Captcha000151.png,190,50,m,53,28,75,40
Captcha000151.png,190,50,9,75,17,89,30
Captcha000151.png,190,50,X,92,16,108,33
Captcha000152.png,190,50,p,24,28,37,42
Captcha000152.png,190,50,8,49,16,63,30
Captcha000152.png,190,50,y,77,21,93,35
Captcha000152.png,190,50,X,96,7,113,24
Captcha000152.png,190,50,F,120,15,136,28
Captcha000153.png,190,50,r,33,28,45,40
Captcha000153.png,190,50,o,46,24,61,36
Captcha000153.png,190,50,F,66,15,78,30
Captcha000153.png,190,50,4,78,19,94,35
Captcha000153.png,190,50,K,98,11,115,28
Captcha000154.png,190,50,f,33,23,45,39
Captcha000154.png,190,50,2,48,24,61,39
Captcha000154.png,190,50,f,73,25,84,40
Captcha000154.png,190,50,K,92,20,107,35
Captcha000154.png,190,50,K,106,16,123,30
Captcha000155.png,190,50,a,30,26,44,37
Captcha000155.png,190,50,H,54,15,70,30
Captcha000155.png,190,50,H,72,11,87,26
Captcha000155.png,190,50,5,92,22,106,37
Captcha000155.png,190,50,h,108,18,121,33
Captcha000156.png,190,50,8,33,20,49,36
Captcha000156.png,190,50,x,62,21,78,34
Captcha000156.png,190,50,d,78,20,93,35
Captcha000156.png,190,50,U,105,14,121,29
Captcha000156.png,190,50,V,120,9,138,23
Captcha000157.png,190,50,Y,30,25,47,40
Captcha000157.png,190,50,E,57,23,72,37
Captcha000157.png,190,50,4,77,17,92,31
Captcha000157.png,190,50,l,103,18,109,34
Captcha000157.png,190,50,i,118,26,125,41
Captcha000158.png,190,50,H,18,8,36,23
Captcha000158.png,190,50,o,46,28,59,40
Captcha000158.png,190,50,C,57,12,74,26
Captcha000158.png,190,50,8,75,18,88,32
Captcha000158.png,190,50,t,88,8,100,22
Captcha000159.png,190,50,G,19,14,38,29
Captcha000159.png,190,50,d,47,25,61,40
Captcha000159.png,190,50,6,68,15,80,29
Captcha000159.png,190,50,t,91,22,101,36
Captcha000159.png,190,50,B,115,21,130,37
Captcha000160.png,190,50,t,26,12,39,27
Captcha000160.png,190,50,L,42,20,54,35
Captcha000160.png,190,50,2,73,21,86,37
Captcha000160.png,190,50,k,101,24,115,40
Captcha000160.png,190,50,Y,117,17,132,32
Captcha000161.png,190,50,L,18,7,34,23
Captcha000161.png,190,50,w,34,17,52,28
Captcha000161.png,190,50,Y,58,23,73,38
Captcha000161.png,190,50,8,73,9,88,23
Captcha000161.png,190,50,f,97,15,108,31
Captcha000162.png,190,50,D,27,25,43,39
Captcha000162.png,190,50,B,52,18,68,33
Captcha000162.png,190,50,9,76,26,92,40
Captcha000162.png,190,50,i,96,13,101,29
Captcha000162.png,190,50,t,123,10,135,23
Captcha000163.png,190,50,C,30,21,48,36
Captcha000163.png,190,50,C,52,9,67,23
Captcha000163.png,190,50,6,75,20,87,34
Captcha000163.png,190,50,f,91,21,101,36
Captcha000163.png,190,50,w,114,19,134,32
Captcha000164.png,190,50,L,21,25,35,40
Captcha000164.png,190,50,z,47,16,62,27
Captcha000164.png,190,50,7,78,16,92,31
Captcha000164.png,190,50,X,104,17,121,33
Captcha000164.png,190,50,l,118,11,124,25
Captcha000165.png,190,50,6,28,10,42,25
Captcha000165.png,190,50,B,58,24,73,39
Captcha000165.png,190,50,n,71,15,87,28
Captcha000165.png,190,50,j,92,18,102,35
Captcha000165.png,190,50,V,108,17,126,32
Captcha000166.png,190,50,6,33,12,48,26
Captcha000166.png,190,50,A,83,11,101,27
Captcha000166.png,190,50,D,139,21,156,37
Captcha000166.png,190,50,e,63,25,78,36
Captcha000166.png,190,50,r,109,10,122,20
Captcha000167.png,190,50,U,27,7,45,21
Captcha000167.png,190,50,3,40,20,54,33
Captcha000167.png,190,50,C,56,25,71,38
Captcha000167.png,190,50,n,82,16,96,28
Captcha000167.png,190,50,i,109,23,115,40
Captcha000168.png,190,50,9,38,23,51,38
Captcha000168.png,190,50,F,60,13,74,28
Captcha000168.png,190,50,T,85,14,101,29
Captcha000168.png,190,50,q,110,28,126,43
Captcha000168.png,190,50,r,125,27,139,39
Captcha000169.png,190,50,b,31,7,46,23
Captcha000169.png,190,50,S,55,11,71,25
Captcha000169.png,190,50,F,71,19,83,33
Captcha000169.png,190,50,h,91,25,106,41
Captcha000169.png,190,50,4,106,7,122,21
Captcha000170.png,190,50,Y,24,16,40,31
Captcha000170.png,190,50,8,50,17,65,31
Captcha000170.png,190,50,i,73,10,79,26
Captcha000170.png,190,50,W,89,17,111,30
Captcha000170.png,190,50,v,103,18,114,29
Captcha000171.png,190,50,W,36,16,60,31
Captcha000171.png,190,50,1,62,6,76,21
Captcha000171.png,190,50,p,92,13,105,27
Captcha000171.png,190,50,v,109,16,125,28
Captcha000171.png,190,50,P,128,15,143,30
Captcha000172.png,190,50,v,21,13,36,24
Captcha000172.png,190,50,u,95,14,109,26
Captcha000172.png,190,50,Q,35,21,53,37
Captcha000172.png,190,50,E,81,8,95,23
Captcha000172.png,190,50,7,62,24,76,37
Captcha000173.png,190,50,z,36,11,50,22
Captcha000173.png,190,50,x,59,24,74,37
Captcha000173.png,190,50,W,113,22,137,37
Captcha000173.png,190,50,B,74,25,90,40
Captcha000173.png,190,50,1,89,16,104,31
Captcha000174.png,190,50,e,30,10,46,21
Captcha000174.png,190,50,J,53,26,62,43
Captcha000174.png,190,50,L,71,7,84,23
Captcha000174.png,190,50,4,85,17,100,33
Captcha000174.png,190,50,t,106,24,119,40
Captcha000175.png,190,50,3,28,9,45,22
Captcha000175.png,190,50,f,44,6,53,22
Captcha000175.png,190,50,w,94,13,111,25
Captcha000175.png,190,50,C,68,16,86,29
Captcha000175.png,190,50,S,113,12,128,26
Captcha000176.png,190,50,a,25,28,38,40
Captcha000176.png,190,50,R,48,14,65,28
Captcha000176.png,190,50,X,117,12,134,26
Captcha000176.png,190,50,i,65,10,71,24
Captcha000176.png,190,50,8,91,16,107,29
Captcha000177.png,190,50,6,31,11,47,26
Captcha000177.png,190,50,L,56,12,70,27
Captcha000177.png,190,50,m,76,12,98,24
Captcha000177.png,190,50,x,102,27,118,40
Captcha000177.png,190,50,H,128,17,145,33
Captcha000178.png,190,50,2,29,25,43,39
Captcha000178.png,190,50,y,43,19,58,36
Captcha000178.png,190,50,k,74,10,88,25
Captcha000178.png,190,50,X,125,14,143,28
Captcha000178.png,190,50,G,101,7,118,22
Captcha000179.png,190,50,p,32,28,46,43
Captcha000179.png,190,50,z,94,22,108,34
Captcha000179.png,190,50,4,57,21,73,35
Captcha000179.png,190,50,S,74,21,88,36
Captcha000179.png,190,50,M,120,12,141,27
Captcha000180.png,190,50,q,29,9,44,26
Captcha000180.png,190,50,o,47,20,62,33
Captcha000180.png,190,50,X,67,14,84,30
Captcha000180.png,190,50,Z,120,15,136,29
Captcha000180.png,190,50,2,98,25,112,40
Captcha000181.png,190,50,3,26,9,41,23
Captcha000181.png,190,50,A,40,24,59,38
Captcha000181.png,190,50,W,65,11,90,27
Captcha000181.png,190,50,t,116,9,128,23
Captcha000181.png,190,50,q,94,22,108,38
Captcha000182.png,190,50,9,22,6,37,21
Captcha000182.png,190,50,k,45,18,59,34
Captcha000182.png,190,50,q,96,27,111,41
Captcha000182.png,190,50,E,65,9,80,26
Captcha000182.png,190,50,C,119,19,135,33
Captcha000183.png,190,50,8,32,8,47,22
Captcha000183.png,190,50,M,62,20,81,34
Captcha000183.png,190,50,Q,90,18,106,34
Captcha000183.png,190,50,s,105,24,118,36
Captcha000183.png,190,50,f,129,9,139,23
Captcha000184.png,190,50,X,32,24,48,40
Captcha000184.png,190,50,M,79,18,99,32
Captcha000184.png,190,50,s,110,19,123,31
Captcha000184.png,190,50,s,135,10,148,22
Captcha000184.png,190,50,5,50,6,66,21
Captcha000185.png,190,50,P,32,17,46,32
Captcha000185.png,190,50,E,120,14,134,29
Captcha000185.png,190,50,z,76,28,91,41
Captcha000185.png,190,50,f,59,12,70,26
Captcha000185.png,190,50,1,103,17,117,31
Captcha000186.png,190,50,y,17,25,35,40
Captcha000186.png,190,50,k,90,11,104,27
Captcha000186.png,190,50,V,45,20,64,35
Captcha000186.png,190,50,W,66,18,89,32
Captcha000186.png,190,50,5,108,22,122,36
Captcha000187.png,190,50,D,33,25,48,39
Captcha000187.png,190,50,S,46,12,61,27
Captcha000187.png,190,50,o,72,18,86,29
Captcha000187.png,190,50,3,99,11,114,25
Captcha000187.png,190,50,z,125,21,139,33
Captcha000188.png,190,50,v,23,19,39,30
Captcha000188.png,190,50,V,40,14,59,28
Captcha000188.png,190,50,m,71,27,92,39
Captcha000188.png,190,50,Q,86,8,105,24
Captcha000188.png,190,50,2,115,12,129,28
Captcha000189.png,190,50,7,24,15,38,30
Captcha000189.png,190,50,b,41,20,56,35
Captcha000189.png,190,50,T,68,23,83,37
Captcha000189.png,190,50,G,94,26,111,40
Captcha000189.png,190,50,w,115,22,134,34
Captcha000190.png,190,50,S,38,25,51,39
Captcha000190.png,190,50,S,62,12,76,27
Captcha000190.png,190,50,1,78,14,91,28
Captcha000190.png,190,50,s,91,11,103,23
Captcha000190.png,190,50,c,108,21,122,34
Captcha000191.png,190,50,u,33,23,49,34
Captcha000191.png,190,50,4,62,25,78,39
Captcha000191.png,190,50,Z,92,26,108,40
Captcha000191.png,190,50,K,114,24,130,39
Captcha000191.png,190,50,n,134,18,149,29
Captcha000192.png,190,50,Z,31,21,47,35
Captcha000192.png,190,50,2,44,13,58,28
Captcha000192.png,190,50,R,56,24,72,38
Captcha000192.png,190,50,a,71,18,84,30
Captcha000192.png,190,50,l,83,10,90,25
Captcha000193.png,190,50,9,37,24,52,38
Captcha000193.png,190,50,y,56,13,72,28
Captcha000193.png,190,50,X,82,22,99,38
Captcha000193.png,190,50,Z,139,23,154,38
Captcha000193.png,190,50,j,109,15,119,34
Captcha000194.png,190,50,d,35,21,49,36
Captcha000194.png,190,50,K,61,14,78,30
Captcha000194.png,190,50,e,78,24,92,37
Captcha000194.png,190,50,3,94,16,108,30
Captcha000194.png,190,50,Q,124,20,144,36
Captcha000195.png,190,50,4,24,15,40,29
Captcha000195.png,190,50,W,37,17,61,32
Captcha000195.png,190,50,H,83,17,99,32
Captcha000195.png,190,50,d,109,13,122,27
Captcha000195.png,190,50,c,58,14,71,25
Captcha000196.png,190,50,9,29,7,42,21
Captcha000196.png,190,50,z,55,19,69,31
Captcha000196.png,190,50,h,67,13,83,29
Captcha000196.png,190,50,F,90,10,105,24
Captcha000196.png,190,50,W,117,11,140,25
Captcha000197.png,190,50,1,27,8,41,22
Captcha000197.png,190,50,X,46,7,64,21
Captcha000197.png,190,50,H,75,18,89,32
Captcha000197.png,190,50,J,98,20,106,37
Captcha000197.png,190,50,b,116,7,129,21
Captcha000198.png,190,50,z,21,13,35,25
Captcha000198.png,190,50,V,39,20,55,33
Captcha000198.png,190,50,r,59,23,71,34
Captcha000198.png,190,50,3,75,9,91,23
Captcha000198.png,190,50,T,94,11,110,24
Captcha000199.png,190,50,a,34,11,46,22
Captcha000199.png,190,50,P,49,25,63,40
Captcha000199.png,190,50,U,67,26,81,38
Captcha000199.png,190,50,8,96,17,109,30
Captcha000199.png,190,50,h,126,19,140,33
Captcha000200.png,190,50,j,18,7,26,24
Captcha000200.png,190,50,M,44,21,63,36
Captcha000200.png,190,50,u,66,11,80,23
Captcha000200.png,190,50,5,89,6,103,21
Captcha000200.png,190,50,Q,114,8,132,23
